entry,at,order
"The player ""Cole Ste @ CXLZHKQatW"" stand up with the stack of 39567.",2021-12-05T06:44:59.332Z,163868669933200
"-- ending hand #545 --",2021-12-05T06:44:56.327Z,163868669632702
"""Cole Ste @ CXLZHKQatW"" collected 100 from pot",2021-12-05T06:44:56.327Z,163868669632701
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:44:56.327Z,163868669632700
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:44:55.400Z,163868669540000
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:44:34.526Z,163868667452600
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:44:23.709Z,163868666370905
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:44:23.709Z,163868666370904
"Your hand is 10♥, 9♥",2021-12-05T06:44:23.709Z,163868666370902
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (39517) | #10 ""Cole f @ dTxDZ2IFdO"" (10483)",2021-12-05T06:44:23.709Z,163868666370901
"-- starting hand #545  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:44:23.709Z,163868666370900
"-- ending hand #544 --",2021-12-05T06:44:20.768Z,163868666076802
"""Cole Ste @ CXLZHKQatW"" collected 50 from pot",2021-12-05T06:44:20.768Z,163868666076801
"Uncalled bet of 25 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:44:20.768Z,163868666076800
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:44:19.909Z,163868665990900
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:44:18.906Z,163868665890605
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:44:18.906Z,163868665890604
"Your hand is 4♦, 8♦",2021-12-05T06:44:18.906Z,163868665890602
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (39492) | #10 ""Cole f @ dTxDZ2IFdO"" (10508)",2021-12-05T06:44:18.906Z,163868665890601
"-- starting hand #544  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:44:18.906Z,163868665890600
"-- ending hand #543 --",2021-12-05T06:44:15.905Z,163868665590502
"""Cole Ste @ CXLZHKQatW"" collected 100 from pot",2021-12-05T06:44:15.905Z,163868665590501
"Uncalled bet of 100 returned to ""Cole Ste @ CXLZHKQatW""",2021-12-05T06:44:15.905Z,163868665590500
"""Cole f @ dTxDZ2IFdO"" folds",2021-12-05T06:44:15.088Z,163868665508800
"""Cole Ste @ CXLZHKQatW"" raises to 150",2021-12-05T06:44:14.137Z,163868665413700
"""Cole f @ dTxDZ2IFdO"" posts a big blind of 50",2021-12-05T06:44:10.704Z,163868665070405
"""Cole Ste @ CXLZHKQatW"" posts a small blind of 25",2021-12-05T06:44:10.704Z,163868665070404
"Your hand is A♣, 9♦",2021-12-05T06:44:10.704Z,163868665070402
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (39442) | #10 ""Cole f @ dTxDZ2IFdO"" (10558)",2021-12-05T06:44:10.704Z,163868665070401
"-- starting hand #543  (No Limit Texas Hold'em) (dealer: ""Cole Ste @ CXLZHKQatW"") --",2021-12-05T06:44:10.704Z,163868665070400
"-- ending hand #542 --",2021-12-05T06:44:04.694Z,163868664469402
"""Cole Ste @ CXLZHKQatW"" collected 300 from pot with Pair, 6's (combination: 6♥, 6♣, A♣, K♥, J♠)",2021-12-05T06:44:04.694Z,163868664469401
"""Cole Ste @ CXLZHKQatW"" shows a A♣, 2♦.",2021-12-05T06:44:04.694Z,163868664469400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:44:03.187Z,163868664318700
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:44:01.961Z,163868664196100
"River: 6♥, J♠, K♥, 6♣ [10♠]",2021-12-05T06:43:53.754Z,163868663375400
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:43:52.913Z,163868663291300
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:43:50.843Z,163868663084300
"Turn: 6♥, J♠, K♥ [6♣]",2021-12-05T06:43:30.702Z,163868661070200
"""Cole f @ dTxDZ2IFdO"" checks",2021-12-05T06:43:29.837Z,163868660983700
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:43:28.787Z,163868660878700
"Flop:  [6♥, J♠, K♥]",2021-12-05T06:43:26.700Z,163868660670000
"""Cole Ste @ CXLZHKQatW"" calls 150",2021-12-05T06:43:25.837Z,163868660583700
"""Cole f @ dTxDZ2IFdO"" raises to 150",2021-12-05T06:43:17.524Z,163868659752400
"""Cole Ste @ CXLZHKQatW"" posts a big blind of 50",2021-12-05T06:43:15.212Z,163868659521205
"""Cole f @ dTxDZ2IFdO"" posts a small blind of 25",2021-12-05T06:43:15.212Z,163868659521204
"Your hand is A♣, 2♦",2021-12-05T06:43:15.212Z,163868659521202
"Player stacks: #6 ""Cole Ste @ CXLZHKQatW"" (39292) | #10 ""Cole f @ dTxDZ2IFdO"" (10708)",2021-12-05T06:43:15.212Z,163868659521201
"-- starting hand #542  (No Limit Texas Hold'em) (dealer: ""Cole f @ dTxDZ2IFdO"") --",2021-12-05T06:43:15.212Z,163868659521200
"-- ending hand #541 --",2021-12-05T06:43:12.286Z,163868659228602
"""Cole f @ dTxDZ2IFdO"" collected 300 from pot",2021-12-05T06:43:12.286Z,163868659228601
"Uncalled bet of 225 returned to ""Cole f @ dTxDZ2IFdO""",2021-12-05T06:43:12.286Z,163868659228600
"""Cole Ste @ CXLZHKQatW"" folds",2021-12-05T06:43:11.444Z,163868659144400
"""Cole f @ dTxDZ2IFdO"" bets 225",2021-12-05T06:42:55.178Z,163868657517800
"Turn: K♣, 8♥, J♦ [9♣]",2021-12-05T06:42:51.164Z,163868657116400
"""Cole Ste @ CXLZHKQatW"" checks",2021-12-05T06:42:50.311Z,163868657031100
